grain,series_id,label,forecast_total,actual_total,rmsse,smape
sku_customer,sku_customer::1007544|EVERBOND ELECTRONICS LIMITED,교체형,0.5882295098478928,0.0,5.348103956928463e-05,2.0
sku_customer,"sku_customer::2014722|G.Skill International Ent. Co., Ltd",교체형,0.18043943019689884,0.0,1.644544569785808e-05,2.0
sku_customer,sku_customer::1007727|Skyrich View (HK) Limited,교체형,1.848146360374799e-09,0.0,1.7071783540744125e-13,2.0
sku_customer,sku_customer::1009136|TEC LOGISTICS COMPANY,교체형,0.6109992675943307,0.0,5.657869357740301e-05,2.0
sku_customer,"sku_customer::2016908|G.Skill International Ent. Co., Ltd",교체형,0.055026849846854436,0.0,5.112644060198217e-06,2.0
sku_customer,"sku_customer::1008279|HONGKONG SHICHUANGYI CO., LIMITED",교체형,0.3135082545414488,0.0,2.9647498637677077e-05,2.0
sku_customer,sku_customer::1008409|Skyrich View (HK) Limited,교체형,3.196956325321985e-07,0.0,3.091283247976677e-11,2.0
sku_customer,"sku_customer::2017822|World Pacific Industrial H.K., Ltd.",교체형,6.819788418035154e-09,0.0,6.595036515723015e-13,2.0
sku_customer,sku_customer::1008056|REALTECH SEMICONDUCTOR TECHNOLOGY,교체형,8.575829012149364e-06,0.0,8.297386199476407e-10,2.0
sku_customer,sku_customer::2016048|PATRIOT MEMORY INC.,교체형,0.0020424243024561805,0.0,1.9836356071720448e-07,2.0
sku_customer,sku_customer::1008551|PATRIOT MEMORY INC.,교체형,7.310079955759057,0.0,0.0007155631303260781,2.0
sku_customer,sku_customer::2016864|Skyrich View (HK) Limited,교체형,5.485744686934826e-07,0.0,5.530982300062706e-11,2.0
sku_customer,"sku_customer::2018609|Hosin Global Electronics Co., Ltd",교체형,34.33894592290294,0.0,0.0035422116973514075,2.0
sku_customer,sku_customer::1009131|Patriot Memory Inc.,교체형,12279.329532382651,50507.0,9.442038887358548,1.942702241873033
sku_customer,sku_customer::1007757|UNIFORTUNE (HK) COMPANY LIMITED,교체형,2.606588735306903e-08,0.0,2.594925229276366e-12,2.0
sku_customer,sku_customer::1008923|Eternal International (HK) Ltd.,교체형,4.577518081796555,0.0,0.0004655559968639271,2.0
sku_customer,sku_customer::1008551|Skyrich View (HK) Limited,교체형,6.224074054522878e-07,0.0,7.287469236538881e-11,2.0
sku_customer,sku_customer::1008656|Skyrich View (HK) Limited,교체형,1.8879003336113816e-07,0.0,2.1554481743712293e-11,2.0
sku_customer,"sku_customer::1006360|World Pacific Industrial H.K., Ltd.",교체형,6.483371004289084e-06,0.0,7.612294278082008e-10,2.0
sku_customer,"sku_customer::2018611|Hosin Global Electronics Co., Ltd",교체형,105.23836954075091,0.0,0.011126606204957333,2.0
sku_customer,sku_customer::2017773|PINE INFO CO LTD,교체형,1597.6660911597244,0.0,0.21811141176241972,2.0
sku_customer,sku_customer::2016864|Patriot Memory Inc.,교체형,2.477365999419269e-09,0.0,2.666490334966696e-13,2.0
sku_customer,"sku_customer::1007570|XINRONGDA CO., Limited",교체형,0.028273077625533202,0.0,3.0771566902392175e-06,2.0
sku_customer,"sku_customer::2014724|World Pacific Industrial H.K., Ltd.",교체형,2.2334243170653548e-07,0.0,2.473626466000684e-11,2.0
sku_customer,sku_customer::1008815|GoldKey Technology Corporation,교체형,3804.067510548524,0.0,0.42599493537589483,2.0
sku_customer,sku_customer::1009440|Patriot Memory Inc.,교체형,13066.069480258531,2515.0,1.2888650478955515,1.5649930910833043
sku_customer,"sku_customer::1006661|World Pacific Industrial H.K., Ltd.",교체형,1.0588701806345371e-09,0.0,1.2086106831705038e-13,2.0
sku_customer,sku_customer::2018695|BANG TAI INTERNATIONAL LOGISTICS CO,교체형,18897.705117069272,40000.0,9.477033903566447,1.894365860620164
sku_customer,"sku_customer::1007941|HONGKONG SHICHUANGYI CO., LIMITED",교체형,585.1793025547759,0.0,0.06744682492578416,2.0
sku_customer,"sku_customer::2016908|World Pacific Industrial H.K., Ltd.",교체형,6.254983157131833e-06,0.0,7.234187554662399e-10,2.0
sku_customer,sku_customer::1007368|KC Int'L (HK) Ltd,교체형,5.320760194689218e-06,0.0,6.244522227588293e-10,2.0
sku_customer,"sku_customer::1007506|HONGKONG SHICHUANGYI CO., LIMITED",교체형,0.3038976224698534,0.0,3.57863427307882e-05,2.0
sku_customer,sku_customer::1009440|YHG SUPPLY CHAIN (HONG KONG),교체형,24513.303998259053,50000.0,10.721828936547052,1.8908158066283274
sku_customer,sku_customer::1008815|REALTECH SEMICONDUCTOR TECHNOLOGY L,교체형,872.4363185108584,0.0,0.10367568174640876,2.0
sku_customer,sku_customer::1008168|MF WAREHOUSING & LOGISTICS,교체형,0.0010381424238132637,0.0,1.2358760942883824e-07,2.0
sku_customer,sku_customer::1009406|TEC LOGISTICS COMPANY,교체형,0.2238727261228806,0.0,2.7104962698876766e-05,2.0
sku_customer,sku_customer::2016908|GOLDKEY TECHNOLOGY CORPORATION,교체형,0.0770543652618316,0.0,9.371490186880211e-06,2.0
sku_customer,"sku_customer::1009439|G.Skill International Ent. Co., Ltd",교체형,2547.732970027248,150019.0,36.34164089213666,1.9957722657926684
sku_customer,"sku_customer::1006362|Hosin Global Electronics Co., Ltd",교체형,0.003080583857632165,0.0,3.7845255235719316e-07,2.0
sku_customer,sku_customer::1009592|SF Supply Chain (Hong Kong) Limited,교체형,37711.85206635383,0.0,4.634014275112517,2.0
sku_customer,sku_customer::1007983|Ringson Limited,교체형,0.24575329189713396,0.0,3.046700691673874e-05,2.0
sku_customer,"sku_customer::2017780|XINRONGDA CO., Limited",교체형,2.4080235552157865e-07,0.0,2.988266215724947e-11,2.0
sku_customer,sku_customer::1008432|REALTECH SEMICONDUCTOR TECHNOLOGY,교체형,6.764205046978275e-06,0.0,8.506857113053338e-10,2.0
sku_customer,sku_customer::2015843|Eternal International (HK) Ltd.,교체형,3645.38299904489,0.0,0.4589489247712481,2.0
sku_customer,sku_customer::1007583|YHG SUPPLY CHAIN (HONG KONG),교체형,3432.4951479289944,0.0,0.4336033177134919,2.0
sku_customer,sku_customer::1008053|LUCKY GRADE LIMITED,교체형,2048.0914967677772,0.0,0.25881067891263243,2.0
sku_customer,"sku_customer::1009432|HONGKONG SHICHUANGYI CO., LIMITED",교체형,0.2159860902942701,0.0,2.735823810394088e-05,2.0
sku_customer,"sku_customer::1008551|Hosin Global Electronics Co., Ltd",교체형,280.96666762358126,0.0,0.03558958576013043,2.0
sku_customer,"sku_customer::2016864|Hosin Global Electronics Co., Ltd",교체형,0.028846403182806023,0.0,3.661664877127454e-06,2.0
sku_customer,sku_customer::1009131|BANG TAI INTERNATIONAL LOGISTICS CO,교체형,8156.353602411047,0.0,1.1926053611645866,2.0
sku_customer,sku_customer::1006362|PNG HK LTD,교체형,7.005527072111709e-06,0.0,8.929087494390012e-10,2.0
sku_customer,"sku_customer::1008353|World Pacific Industrial H.K., Ltd.",교체형,4.2159179129320037e-10,0.0,5.40126904686406e-14,2.0
sku_customer,sku_customer::2016048|GOLDKEY TECHNOLOGY CORPORATION,교체형,0.05755192699639572,0.0,7.5887559626874225e-06,2.0
sku_customer,sku_customer::1007187|Patriot Memory Inc.,교체형,1.9319861261779694e-09,0.0,2.4935118771699115e-13,2.0
sku_customer,sku_customer::2014722|GoldKey Technology Corporation,교체형,5.851286732525336e-05,0.0,7.55712980028695e-09,2.0
sku_customer,sku_customer::2019670|REALTECH SEMICONDUCTOR TECHNOLOGY L,교체형,13301.767900404488,25600.0,5.996350579239382,1.8850340133795138
sku_customer,"sku_customer::2017835|XINRONGDA CO., Limited",교체형,0.0035027920956040826,0.0,4.6051418717592544e-07,2.0
sku_customer,"sku_customer::2018392|XINRONGDA CO., Limited",교체형,0.012576621574785375,0.0,1.6594153466730703e-06,2.0
sku_customer,sku_customer::1008279|KC Int'L (HK) Ltd,교체형,2.8214850179915307e-05,0.0,3.854487729496626e-09,2.0
sku_customer,sku_customer::1006241|REALTECH SEMICONDUCTOR TECHNOLOGY,교체형,0.0056951036930666795,0.0,7.83104063398879e-07,2.0
sku_customer,"sku_customer::2016156|Hosin Global Electronics Co., Ltd",교체형,2.7498622200994256e-10,0.0,3.7813018594001064e-14,2.0
sku_customer,"sku_customer::2017373|Hosin Global Electronics Co., Ltd",교체형,0.02791061129525827,0.0,3.924177794459749e-06,2.0
sku_customer,"sku_customer::1009491|G.Skill International Ent. Co., Ltd",교체형,7843.382312144745,119174.0,32.998868679523824,1.9838127041919331
sku_customer,sku_customer::1008098|TAIWAN EXPRESS (H.K.) CO. LTD,교체형,0.10302729328384069,0.0,1.4769043566514563e-05,2.0
sku_customer,"sku_customer::2017390|Hosin Global Electronics Co., Ltd",교체형,0.004817695643875802,0.0,7.823808921052696e-07,2.0
sku_customer,sku_customer::2019414|Eternal International (HK) Ltd.,교체형,4.4042943177303515,0.0,0.0006409435664589206,2.0
sku_customer,sku_customer::1008053|TEC LOGISTICS COMPANY,교체형,1761.8332943761395,0.0,0.37131547379033913,2.0
sku_customer,sku_customer::1009137|TEC LOGISTICS COMPANY,교체형,0.9074788782124561,0.0,0.00013337122569045758,2.0
sku_customer,sku_customer::2016864|REALTECH SEMICONDUCTOR TECHNOLOGY,교체형,0.001188761354141406,0.0,2.014813806059367e-07,2.0
sku_customer,sku_customer::1008278|REALTECH SEMICONDUCTOR TECHNOLOGY,교체형,1.499874374590261e-05,0.0,2.3154108059291634e-09,2.0
sku_customer,"sku_customer::1007877|World Pacific Industrial H.K., Ltd.",교체형,1.1087904629635826e-05,0.0,1.7131975372905422e-09,2.0
sku_customer,sku_customer::2019419|EVERBOND ELECTRONICS LIMITED,교체형,11.265839103552645,0.0,0.0017426884991003702,2.0
sku_customer,sku_customer::1007870|Eudar Technology Inc.,교체형,1.024077755187411e-06,0.0,1.5927602158249546e-10,2.0
sku_customer,sku_customer::2019418|Eternal International (HK) Ltd.,교체형,6.031578989746201,0.0,0.0009474206415771977,2.0
sku_customer,"sku_customer::2014723|Hosin Global Electronics Co., Ltd",교체형,0.00022655176258247942,0.0,3.5738463427543994e-08,2.0
sku_customer,sku_customer::2016864|GOLDKEY TECHNOLOGY CORPORATION,교체형,0.024220487465758753,0.0,3.8867336304849355e-06,2.0
sku_customer,sku_customer::1006389|Eudar Technology Inc.,교체형,6.184139116825456e-05,0.0,9.972894058605957e-09,2.0
sku_customer,sku_customer::1007870|Ringson Limited,교체형,0.12142702430545102,0.0,1.9903150200605343e-05,2.0
sku_customer,"sku_customer::2017389|Hosin Global Electronics Co., Ltd",교체형,0.007875705925855642,0.0,1.292292388929013e-06,2.0
sku_customer,"sku_customer::1006841|World Pacific Industrial H.K., Ltd.",교체형,4.1171693443137334e-08,0.0,7.78521380187807e-12,2.0
sku_customer,"sku_customer::2016908|Hosin Global Electronics Co., Ltd",교체형,0.0744670134011706,0.0,1.245212985366109e-05,2.0
sku_customer,"sku_customer::2018392|Hosin Global Electronics Co., Ltd",교체형,0.014684300318535789,0.0,2.8192527111362833e-06,2.0
sku_customer,"sku_customer::1007583|HONGKONG SHICHUANGYI CO., LIMITED",교체형,0.5857376410330105,0.0,9.860204114210581e-05,2.0
sku_customer,"sku_customer::1008622|HONGKONG SHICHUANGYI CO., LIMITED",교체형,603.0012113499067,0.0,0.1015513474175521,2.0
sku_customer,sku_customer::2017822|Skyrich View (HK) Limited,교체형,1.3355818201356344e-09,0.0,2.2640615426720662e-13,2.0
sku_customer,"sku_customer::1009193|Hosin Global Electronics Co., Ltd",교체형,0.003264090606750353,0.0,5.55843848282366e-07,2.0
sku_customer,sku_customer::2019417|Eternal International (HK) Ltd.,교체형,2.067174177201416,0.0,0.00035269674359578754,2.0
sku_customer,"sku_customer::1007870|Hosin Global Electronics Co., Ltd",교체형,2.515334685701831e-07,0.0,4.3308496550402614e-11,2.0
sku_customer,sku_customer::2014722|Patriot Memory Inc.,교체형,2.8742672913697072e-09,0.0,4.951544417588419e-13,2.0
sku_customer,sku_customer::1009440|BANG TAI INTERNATIONAL LOGISTICS CO,교체형,6221.64773353556,0.0,1.074247843414506,2.0
sku_customer,"sku_customer::2018575|G.Skill International Ent. Co., Ltd",교체형,0.12330537416857554,0.0,2.156998277572813e-05,2.0
sku_customer,"sku_customer::1009137|HONGKONG SHICHUANGYI CO., LIMITED",교체형,50.864966614830585,0.0,0.008962989711864421,2.0
sku_customer,"sku_customer::1009139|LONG SOURCE ELECTRONIC CO.,LIMITED",교체형,0.012751680630276797,0.0,2.269641232941378e-06,2.0
sku_customer,"sku_customer::1006362|World Pacific Industrial H.K., Ltd.",교체형,4.929562867018289e-06,0.0,1.0392766968481337e-09,2.0
sku_customer,"sku_customer::1009494|G.Skill International Ent. Co., Ltd",교체형,6662.718897275053,0.0,1.1918771800571122,2.0
sku_customer,sku_customer::1007877|TAIWAN EXPRESS (H.K.) CO. LTD,교체형,0.10103341285697322,0.0,1.8228765566552317e-05,2.0
sku_customer,sku_customer::1006760|UNIFORTUNE (HK) COMPANY LIMITED,교체형,7.644890016294367e-08,0.0,1.3869804089680975e-11,2.0
sku_customer,sku_customer::2018611|Eternal International (HK) Ltd.,교체형,108.32203840377348,0.0,0.019700194594453022,2.0
sku_customer,sku_customer::1007728|PATRIOT MEMORY INC.,교체형,5.555125359137936e-05,0.0,1.232943740200696e-08,2.0
sku_customer,sku_customer::1008053|MF WAREHOUSING & LOGISTICS,교체형,5262.290350877193,0.0,0.9805189434801087,2.0
sku_customer,"sku_customer::1009592|HONGKONG SHICHUANGYI CO., LIMITED",교체형,12500.61371572224,0.0,2.3499719065867475,2.0
sku_customer,"sku_customer::1009160|Hosin Global Electronics Co., Ltd",교체형,0.032508019950284746,0.0,6.787388780828683e-06,2.0
sku_customer,"sku_customer::2016048|World Pacific Industrial H.K., Ltd.",교체형,4.4095903267322457e-10,0.0,8.381574250491464e-14,2.0
sku_customer,sku_customer::1008924|GoldKey Technology Corporation,교체형,0.0012289596358864773,0.0,2.338390590634821e-07,2.0
sku_customer,"sku_customer::1008053|CY STORAGE TECHNOLOGY(HK) CO.,LIMIT",교체형,1948.6488188976375,0.0,0.37101498676301825,2.0
sku_customer,sku_customer::2017773|PINE INFORMATION CO LTD,교체형,1.1998721223936959e-06,0.0,3.1322227859804653e-10,2.0
sku_customer,sku_customer::1005729|MF WAREHOUSING & LOGISTICS,교체형,1.1052771059946183,0.0,0.00021095829119810488,2.0
sku_customer,sku_customer::2014723|GOLDKEY TECHNOLOGY CORPORATION,교체형,1.8921416204525726e-05,0.0,3.614260803727682e-09,2.0
sku_customer,sku_customer::2017140|GOLDKEY TECHNOLOGY CORPORATION,교체형,0.0749707100844482,0.0,1.4524614734269211e-05,2.0
sku_customer,sku_customer::1007629|PNG HK LTD,교체형,3.187458432174416e-08,0.0,6.306343674707018e-12,2.0
sku_customer,"sku_customer::1006416|World Pacific Industrial H.K., Ltd.",교체형,6.231076266958323e-10,0.0,1.2334651192120203e-13,2.0
sku_customer,sku_customer::2016049|PATRIOT MEMORY INC.,교체형,0.1484122699811882,0.0,3.0355384951047167e-05,2.0
sku_customer,sku_customer::2018609|Patriot Memory Inc.,교체형,479.7349671453914,0.0,0.09831694936643767,2.0
sku_customer,"sku_customer::2019670|Hosin Global (HK) Electronics Co.,",교체형,12439.289967040066,12800.0,4.586473309750239,1.8045344318976124
sku_customer,"sku_customer::2016514|XINRONGDA CO., Limited",교체형,0.016540200780689084,0.0,3.441497818926503e-06,2.0
sku_customer,sku_customer::1008815|Patriot Memory Inc.,교체형,1313.7504108463436,0.0,0.2755379431298973,2.0
sku_customer,"sku_customer::1007583|World Pacific Industrial H.K., Ltd.",교체형,1.8432905226591283e-05,0.0,3.872202190315043e-09,2.0
sku_customer,sku_customer::2018356|BaDa Group (HongKong) Corporation L,교체형,7492.949524909175,10000.0,3.6894920826018587,1.8422302762859726
sku_customer,"sku_customer::2016834|XINRONGDA CO., Limited",교체형,1.1155781960884887e-05,0.0,2.408251610616639e-09,2.0
sku_customer,"sku_customer::2017754|XINRONGDA CO., Limited",교체형,9.253062450368606e-06,0.0,2.025579954340202e-09,2.0
sku_customer,sku_customer::1007320|PNG HK LTD,교체형,5.462752074102541e-07,0.0,1.2065082986498225e-10,2.0
sku_customer,sku_customer::2017389|EVERBOND ELECTRONICS LIMITED,교체형,12.350557617148592,0.0,0.00272908757022531,2.0
sku_customer,"sku_customer::2017384|Hotop Technologies, Inc.",교체형,0.0005274690692133205,0.0,1.1862497413774314e-07,2.0
sku_customer,sku_customer::1009010|PATRIOT MEMORY INC.,교체형,0.020959128122758037,0.0,4.791061314425308e-06,2.0
sku_customer,sku_customer::2018609|Eternal International (HK) Ltd.,교체형,96.18952286589882,0.0,0.022049307303341627,2.0
sku_customer,sku_customer::1007914|Skyrich View (HK) Limited,교체형,3.311915056891604e-07,0.0,1.1236854657310799e-10,2.0
sku_customer,sku_customer::1008409|PATRIOT MEMORY INC.,교체형,2.3735267729684684e-07,0.0,5.483652365228286e-11,2.0
sku_customer,"sku_customer::2018610|Hosin Global Electronics Co., Ltd",교체형,955.789990807493,0.0,0.22189921462068657,2.0
sku_customer,sku_customer::2017835|EVERBOND ELECTRONICS LIMITED,교체형,0.0012677173727710322,0.0,2.951684384477239e-07,2.0
sku_customer,sku_customer::2019416|EVERBOND ELECTRONICS LIMITED,교체형,1.8875261533079115,0.0,0.00043949751118689117,2.0
sku_customer,sku_customer::2018782|Wilk Elektronik S.A.,교체형,4270.185935367566,0.0,1.1461643066097413,2.0
sku_customer,"sku_customer::2018610|Hotop Technologies, Inc.",교체형,736.5628423822984,0.0,0.17483751443285783,2.0
sku_customer,sku_customer::1009440|GoldKey Technology Corporation,교체형,975.803912868092,0.0,0.23172735997817429,2.0
sku_customer,sku_customer::2019246|Eternal International (HK) Ltd.,교체형,5.703078496637672,0.0,0.0013568216603154913,2.0
sku_customer,sku_customer::2018126|PATRIOT MEMORY INC.,교체형,0.13213961478606054,0.0,3.159563918520992e-05,2.0
sku_customer,"sku_customer::2017390|XINRONGDA CO., Limited",교체형,1.54424702762128e-05,0.0,3.704633020808626e-09,2.0
sku_customer,sku_customer::2018610|EVERBOND ELECTRONICS LIMITED,교체형,5743.737842311089,10880.0,4.7304161704421075,1.8834084035463106
sku_customer,sku_customer::2019071|Eternal International (HK) Ltd.,교체형,558.8779025782609,0.0,0.13603228476795998,2.0
sku_customer,sku_customer::2018332|Wilk Elektronik S.A.,교체형,2467.3550433890855,0.0,0.6445546090358113,2.0
sku_customer,"sku_customer::2016156|Hotop Technologies, Inc.",교체형,3.5108031336876695e-08,0.0,8.685467577253645e-12,2.0
sku_customer,"sku_customer::1009282|HONGKONG SHICHUANGYI CO., LIMITED",교체형,134.6641539695269,0.0,0.03350731961001848,2.0
sku_customer,sku_customer::1008004|PATRIOT MEMORY INC.,교체형,0.0031531901043589422,0.0,7.924684124711627e-07,2.0
sku_customer,"sku_customer::2014722|World Pacific Industrial H.K., Ltd.",교체형,4.0300797413864247e-10,0.0,1.014931606949991e-13,2.0
sku_customer,sku_customer::1006406|Eudar Technology Inc.,교체형,0.036619112568483256,0.0,9.392051009735177e-06,2.0
sku_customer,sku_customer::2019297|Wilk Elektronik S.A.,교체형,259.9550773833935,0.0,0.06693698799648284,2.0
sku_customer,sku_customer::1008278|PATRIOT MEMORY INC.,교체형,4.0835522138049743e-07,0.0,1.0599384161515644e-10,2.0
sku_customer,"sku_customer::1008354|G.Skill International Ent. Co., Ltd",교체형,5.325022562794533e-07,0.0,1.3949074710899485e-10,2.0
sku_customer,sku_customer::2016911|PATRIOT MEMORY INC.,교체형,0.0029102026556760965,0.0,7.63980469462886e-07,2.0
