grain,series_id,p_large_4w,actually_large
sku_channel,sku_channel::2017067|TAIUN,1.0430412089590391e-10,False
sku_channel,sku_channel::2016859|CUSTOMER_PICK_UP,0.0007920466810059645,False
sku_channel,sku_channel::2016303|TAIUN,0.00024258224852302668,False
sku_channel,sku_channel::2017272|DHL,0.0,False
sku_channel,sku_channel::2018018|DHL,0.0,False
sku_channel,sku_channel::1008948|TAIUN,5.037526784601454e-08,False
sku_channel,sku_channel::1008146|TAIUN,3.529838253346629e-05,False
sku_channel,sku_channel::2019747|DHL,0.0,False
sku_channel,sku_channel::1008775|TAIUN,0.007358305784318175,False
sku_channel,sku_channel::2018410|FEDEX,0.0,True
sku_channel,sku_channel::1008881|TAIUN,0.043260411916363206,False
sku_channel,sku_channel::2014247|TAIUN,3.4844459115501714e-05,False
sku_channel,sku_channel::2017539|DHL,0.0,False
sku_channel,sku_channel::2016729|FEDEX,0.0,False
sku_channel,sku_channel::2016715|DHL,0.0,False
sku_channel,sku_channel::1008608|TAIUN,0.0006344336561485697,False
sku_channel,sku_channel::1008950|TAIUN,0.00735830578663188,False
sku_channel,sku_channel::2017689|DHL,0.0,False
sku_channel,sku_channel::1009055|TAIUN,2.9974784428010715e-05,False
sku_channel,sku_channel::1008902|TAIUN,0.04895846058065356,False
sku_channel,sku_channel::1006767|TAIUN,2.1371781899759412e-08,False
sku_channel,sku_channel::2018094|TAIUN,1.5703269795608321e-09,False
sku_channel,sku_channel::1008782|TAIUN,1.4134794112941051e-08,False
sku_channel,sku_channel::2016729|CUSTOMER_PICK_UP,1.4136203652093116e-08,False
sku_channel,sku_channel::2017899|TAIUN,1.609468976981887e-05,False
sku_channel,sku_channel::1009405|TAIUN,0.001977350340089945,False
sku_channel,sku_channel::2017689|CUSTOMER_PICK_UP,0.2651062837606376,False
sku_channel,sku_channel::1009153|TAIUN,0.0006336887936444491,False
sku_channel,sku_channel::2017645|TAIUN,0.0002077430882999609,False
sku_channel,sku_channel::2018065|TAIUN,1.1187431225856415e-07,False
sku_channel,sku_channel::2018094|FEDEX,0.0,False
sku_channel,sku_channel::1008053|DHL,0.0,False
sku_channel,sku_channel::1008764|TAIUN,1.3164038004109813e-07,False
sku_channel,sku_channel::1008442|TAIUN,2.2300558707888385e-05,False
sku_channel,sku_channel::2019823|FEDEX,0.0,False
sku_channel,sku_channel::2020115|TAIUN_AIR,0.28548583141879635,False
sku_channel,sku_channel::2017690|CUSTOMER_PICK_UP,0.19456406287390038,False
sku_channel,sku_channel::1007782|TAIUN,0.2434848278178785,False
sku_channel,sku_channel::2017272|TAIUN,3.988897212536813e-09,False
sku_channel,sku_channel::2016876|DHL,0.0,False
sku_channel,sku_channel::2018098|TAIUN,8.134213492905218e-05,False
sku_channel,sku_channel::2018782|UPS,0.0,False
sku_channel,sku_channel::2019544|TAIUN_AIR,0.250784688369473,False
sku_channel,sku_channel::2018514|DHL,0.0,False
sku_channel,sku_channel::1005934|TAIUN,0.0006338062433767222,False
sku_channel,sku_channel::2016729|DHL,0.0,False
sku_channel,sku_channel::1008386|TAIUN,1.3887736283191288e-07,False
sku_channel,sku_channel::2018366|DHL,0.0,True
sku_channel,sku_channel::2017604|TAIUN,0.06696889908728398,False
sku_channel,sku_channel::2018710|TAIUN,0.00023336190836198423,False
sku_channel,sku_channel::2018782|TAIUN,0.17323973039644447,True
sku_channel,sku_channel::1008452|TAIUN_AIR,0.00012863277949892726,False
sku_channel,sku_channel::2017010|DHL,0.0,False
sku_channel,sku_channel::1009303|TAIUN_AIR,0.00042961353413562,True
sku_channel,sku_channel::1008144|TAIUN,0.005889911361340983,False
sku_channel,sku_channel::1009446|TAIUN,0.28958119549616956,False
sku_channel,sku_channel::2017633|FEDEX,0.0,False
sku_channel,sku_channel::2019748|TAIUN_AIR,0.028472173673001255,False
sku_channel,sku_channel::2018932|TAIUN,0.00024251473057046447,False
sku_channel,sku_channel::2019929|FEDEX,0.0,False
sku_channel,sku_channel::2017633|CUSTOMER_PICK_UP,2.4108443774650823e-07,False
sku_channel,sku_channel::2018043|DHL,0.0,True
sku_channel,sku_channel::2017477|CUSTOMER_PICK_UP,0.017894581124542897,False
sku_channel,sku_channel::2018272|CUSTOMER_PICK_UP,2.805566482799726e-06,False
sku_channel,sku_channel::1008491|TAIUN,0.0006336754422846536,False
sku_channel,sku_channel::1009618|TAIUN,0.10322557733569193,False
sku_channel,sku_channel::2019310|DHL,0.0,False
sku_channel,sku_channel::2016929|CUSTOMER_PICK_UP,1.3899860399346764e-05,False
sku_channel,sku_channel::2017250|DHL,0.0,False
sku_channel,sku_channel::2017828|CUSTOMER_PICK_UP,2.9114488597770105e-12,False
sku_channel,sku_channel::1008773|TAIUN,0.00588990473038653,False
sku_channel,sku_channel::1009776|TAIUN,0.49564671916394076,False
sku_channel,sku_channel::2017686|DHL,0.0,False
sku_channel,sku_channel::2018095|FEDEX,0.0,False
sku_channel,sku_channel::2018463|DHL,0.0,False
sku_channel,sku_channel::2016166|TAIUN,4.6767971665362396e-06,False
sku_channel,sku_channel::2017703|TAIUN,1.7450877176639068e-06,False
sku_channel,sku_channel::2018799|CUSTOMER_PICK_UP,1.431683733899014e-06,False
sku_channel,sku_channel::2019992|DHL,0.0,True
sku_channel,sku_channel::2019307|TAIUN_AIR,0.06757035529492839,False
customer_channel,customer_channel::Patriot Memory Inc.|TAIUN,0.7245919926255675,True
customer_channel,"customer_channel::Hosin Global Electronics Co., Ltd|TAIUN",0.08298536365568665,False
customer_channel,customer_channel::YHG SUPPLY CHAIN (HONG KONG)|TAIUN,0.8597199164188132,True
customer_channel,"customer_channel::World Pacific Industrial H.K., Ltd.|TAIUN",6.790936701861483e-10,False
customer_channel,customer_channel::ALL-THE-WAY EXPRESS LIMITED|TAIUN,0.949568745327849,True
customer_channel,"customer_channel::G.Skill International Ent. Co., Ltd|TAIUN_AIR",0.6650752287520934,True
customer_channel,customer_channel::TEC LOGISTICS COMPANY|TAIUN,0.9369587557932622,True
customer_channel,customer_channel::PATRIOT MEMORY INC.|TAIUN_AIR,0.8100245084261741,False
customer_channel,customer_channel::Eternal International (HK) Ltd.|TAIUN,0.8763942046821214,False
customer_channel,customer_channel::REALTECH SEMICONDUCTOR TECHNOLOGY|TAIUN,0.0019473586094762574,False
customer_channel,customer_channel::MAX LOGISTICS LIMITED|TAIUN,0.5488232048493034,False
customer_channel,customer_channel::GOLDKEY TECHNOLOGY CORPORATION|TAIUN_AIR,0.4240534383586402,True
customer_channel,customer_channel::PNG HK LTD|TAIUN,1.0597063293538156e-07,False
customer_channel,customer_channel::BANG TAI INTERNATIONAL LOGISTICS CO|TAIUN,0.9997794506991934,True
customer_channel,customer_channel::SF Supply Chain (Hong Kong) Limited|TAIUN,0.8241795988595148,False
customer_channel,"customer_channel::XINRONGDA CO., Limited|TAIUN",0.013345102380608709,False
customer_channel,customer_channel::REALTECH SEMICONDUCTOR TECHNOLOGY L|TAIUN,0.6492465864702666,True
customer_channel,"customer_channel::SC GLOBAL TRANS (HK) CO., LIMITED|TAIUN",5.446616943827198e-05,False
customer_channel,customer_channel::Ringson Limited|TAIUN,0.35387404794886734,True
customer_channel,customer_channel::EVERBOND ELECTRONICS LIMITED|TAIUN,0.6172805551950187,True
customer_channel,"customer_channel::HONGKONG SHICHUANGYI CO., LIMITED|TAIUN",0.3434524594914853,False
customer_channel,customer_channel::Skyrich View (HK) Limited|TAIUN_AIR,2.566613588328437e-11,False
customer_channel,customer_channel::RUNZHE INTERNATIONAL LIMITED|TAIUN,0.006120667771414068,False
customer_channel,customer_channel::GoldKey Technology Corporation|TAIUN_AIR,0.1630811289149059,False
customer_channel,customer_channel::Leadmax Technology International|TAIUN,6.021965548441699e-08,False
customer_channel,customer_channel::Eudar Technology Inc.|TAIUN_AIR,0.0010408209669519053,False
customer_channel,"customer_channel::CY STORAGE TECHNOLOGY(HK) CO.,LIMIT|TAIUN",0.7071143042286716,True
customer_channel,"customer_channel::XINRONGDA CO., Limited|CUSTOMER_PICK_UP",0.035340262000409184,False
customer_channel,customer_channel::MF WAREHOUSING & LOGISTICS|TAIUN,0.728678219368712,True
customer_channel,customer_channel::SHEN MING GLOBAL CO LIMITED|TAIUN,0.5975159873373919,False
customer_channel,customer_channel::TAIWAN EXPRESS (H.K.) CO. LTD|TAIUN,0.28957625062097836,True
customer_channel,customer_channel::EACHAIN HONGKONG LIMITED|TAIUN,0.7623909105056565,True
